1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,71,37,43,3,2,4,127,84,1,43,2,
16,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,125,2,1,1,35,35,2,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,6,6,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,8,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,127,1,1,12,4,42,16,6,1,1,1,16,48,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,2,127,1,127,64,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,30,31,3,1,1,1,1,2,7,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,32,1,1,1,1,1,2,111,1,127,1,1,99,127,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,3,14,127,1,127,18,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,9,80,127,1,8,8,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,66,2,127,127,1,1,4,8,1,127,4,4,8,1,1,127,127,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,15,15,127,127,1,1,127,1,1,127,127,127,1,1,1,101,101,22,22,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,85,54,127,127,1,2,2,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,7,1,1,1,1,127,1,19,127,127,127,1,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,74,1,1,1,127,127,2,8,1,127,2,2,9,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,6,1,1,1,1,127,1,12,127,127,127,1,1,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,47,5,127,127,1,1,13,12,1,127,10,9,13,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,4,1,1,1,1,127,1,17,9,127,127,1,8,3,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,35,1,127,127,1,1,3,13,1,127,2,2,12,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,107,106,3,1,1,1,1,4,1,2,
